"";"CODE_STATION";"DATE";"code_taxon";"SANDRE";"RESULTAT";"Commune";"x";"y";"Tot_indiv"
"12133";"4600008";2019-09-25;"SNIG";43146;332;"Villeneuve-en-Perseigne";497459;6819596;400
"12134";"4601001";2019-07-09;"SNIG";43146;5;"Neufchatel-en-Saosnois";496930;6814010;400
"12135";"4601004";2019-05-28;"SNIG";43146;12;"Asse-le-Boisne";477880;6804786;403
"12136";"4602002";2019-05-30;"SNIG";43146;54;"Montbizot";492127;6786126;389
"12137";"4602014";2019-09-09;"SNIG";43146;5;"Saint-Vincent-des-Pres";506166;6803638;405
"12138";"4603001";2019-08-20;"SNIG";43146;20;"Ceton";531453;6795370;405
"12139";"4603002";2019-08-20;"SNIG";43146;17;"Val-au-Perche";529261;6801733;402
"12140";"4603003";2019-08-20;"SNIG";43146;47;"Remalard en Perche";535186;6817588;406
"12141";"4604000";2019-08-27;"SNIG";43146;8;"Villaines-la-Gonais";520738;6782470;400
"12142";"4604001";2019-05-21;"SNIG";43146;5;"Beille";514804;6778822;400
"12143";"4604004";2019-07-02;"SNIG";43146;45;"La Ferte-Bernard";522043;6789739;400
"12144";"4604007";2019-08-28;"SNIG";43146;5;"Cherre-Au";525797;6788598;404
"12145";"4604008";2019-05-29;"SNIG";43146;12;"Tuffe Val de la Cheronne";518194;6781368;403
"12146";"4605000";2019-09-04;"SNIG";43146;32;"Chemire-le-Gaudin";474776;6762828;405
"12147";"4605002";2019-05-29;"FGRA";6679;32;"Parce-sur-Sarthe";463560;6750984;400
"12148";"4605002";2019-05-29;"SNIG";43146;60;"Parce-sur-Sarthe";463560;6750984;400
"12149";"4605003";2019-09-05;"SNIG";43146;12;"Joue-en-Charnie";461778;6774332;400
"12150";"4605007";2019-06-13;"SNIG";43146;44;"Guecelard";485507;6757237;412
"12151";"4606000";2019-09-05;"SNIG";43146;10;"Sainte-Suzanne-et-Chammes";451197;6783286;400
"12152";"4606013";2019-07-04;"SNIG";43146;39;"Voutre";453150;6787432;409
"12153";"4606015";2019-09-04;"SNIG";43146;72;"Ambrieres-les-Vallees";431556;6817641;404
"12154";"4610004";2019-08-29;"SNIG";43146;100;"Montigny-le-Chartif";562972;6799745;399
"12155";"4611003";2019-07-02;"SNIG";43146;7;"Cloyes-les-Trois-Rivieres";566968;6766926;404
"12156";"4611007";2019-07-03;"FGRA";6679;5;"Montoire-sur-le-Loir";537584;6743368;403
"12157";"4611007";2019-07-03;"SNIG";43146;10;"Montoire-sur-le-Loir";537584;6743368;403
"12158";"4612000";2019-09-03;"SNIG";43146;20;"Vance";523734;6749733;398
"12159";"4612001";2019-05-29;"FGRA";6679;14;"Valennes";536682;6768653;415
"12160";"4612001";2019-05-29;"SNIG";43146;39;"Valennes";536682;6768653;415
"12161";"4612002";2019-05-28;"SNIG";43146;39;"Cormenon";542824;6765294;412
"12162";"4613004";2019-07-05;"SNIG";43146;15;"Saint-Pierre-de-Cheville";504742;6729513;403
"12163";"4613005";2019-07-05;"SNIG";43146;89;"Thoire-sur-Dinan";508765;6743453;404
"12164";"4613007";2019-07-04;"SNIG";43146;5;"Beaumont-Louestault";524028;6728114;406
"12165";"4613008";2019-09-03;"SNIG";43146;18;"Courdemanche";518295;6749981;400
"12166";"4614003";2019-06-13;"SNIG";43146;20;"Mayet";491938;6742210;405
"12167";"4615001";2019-06-14;"SNIG";43146;52;"Morannes sur Sarthe-Daumeray";448354;6735932;406
"12168";"4615004";2019-05-15;"FGRA";6679;2;"Rives-du-Loir-en-Anjou";443296;6723064;410
"12169";"4615004";2019-05-15;"SNIG";43146;24;"Rives-du-Loir-en-Anjou";443296;6723064;410
"12170";"4615005";2019-07-03;"SNIG";43146;34;"Corze";447326;6724461;406
"12171";"4615009";2019-05-14;"SNIG";43146;44;"Rives-du-Loir-en-Anjou";441049;6727464;408
"12172";"4630011";2019-07-09;"SNIG";43146;67;"Madre";449457;6827516;406
"12173";"4632002";2019-09-19;"SNIG";43146;105;"Colombiers-du-Plessis";415702;6817736;390
"12174";"4632008";2019-09-26;"SNIG";43146;69;"Saint-Fraimbault-de-Prieres";435537;6813795;393
"12175";"4632010";2019-09-27;"COCO";9361;5;"Andouille";421470;6794326;410
"12176";"4632010";2019-09-27;"SNIG";43146;24;"Andouille";421470;6794326;410
"12177";"4632016";2019-05-29;"SNIG";43146;22;"Louverne";423044;6789688;403
"12178";"4633002";2019-09-27;"SNIG";43146;90;"Montenay";414903;6803069;412
"12179";"4633003";2019-09-26;"SNIG";43146;7;"Andouille";414592;6792600;402
"12180";"4633004";2019-09-20;"FGRA";6679;3;"Saint-Pierre-des-Landes";405676;6810057;399
"12181";"4633004";2019-09-20;"SNIG";43146;65;"Saint-Pierre-des-Landes";405676;6810057;399
"12182";"4633005";2019-09-26;"SNIG";43146;8;"La Baconniere";413791;6794367;400
"12183";"4633009";2019-05-30;"SNIG";43146;5;"Saint-Germain-le-Fouilloux";417118;6788585;406
"12184";"4634005";2019-05-29;"SNIG";43146;39;"Gesnes";433903;6789226;409
"12185";"4636007";2019-07-30;"SNIG";43146;22;"Chateau-Gontier-sur-Mayenne";427129;6756712;402
"12186";"4637010";2019-05-30;"SNIG";43146;224;"Segre-en-Anjou Bleu";406840;6746287;406
"12187";"4651000";2019-07-02;"SNIG";43146;7;"Doue-en-Anjou";444591;6685060;401
"12188";"4652001";2019-05-15;"SNIG";43146;39;"Chalonnes-sur-Loire";415993;6700695;409
"12189";"4653000";2019-05-16;"SNIG";43146;22;"Champtoce-sur-Loire";409144;6711358;402
"12190";"4654000";2019-05-15;"SNIG";43146;31;"Mauges-sur-Loire";399810;6703424;418
"12191";"4660000";2019-07-04;"SNIG";43146;35;"Montrevault-sur-evre";394500;6689090;400
"12192";"4660001";2019-06-06;"SNIG";43146;53;"Beaupreau-en-Mauges";399642;6684478;378
"12193";"4671004";2019-06-12;"SNIG";43146;178;"La Bruffiere";382398;6666668;409
"12194";"4673000";2019-05-14;"SNIG";43146;525;"Saint-Hilaire-de-Clisson";372389;6672736;400
"12195";"4682007";2019-06-04;"SNIG";43146;24;"Sainte-Pazanne";336723;6675260;411
"12196";"4712000";2019-05-16;"SNIG";43146;306;"Saint-Reverend";330383;6632756;402
"12197";"4721000";2019-06-28;"SNIG";43146;161;"Saint-Vincent-sur-Jard";352912;6602688;410
"12198";"4721001";2019-05-02;"SNIG";43146;31;"Les Sables-d'Olonne";336021;6609854;414
"12199";"4721002";2019-05-02;"SNIG";43146;46;"Saint-Hilaire-la-Foret";350438;6605576;433
"12200";"4733000";2019-05-15;"SNIG";43146;196;"Thorigny";374976;6620870;418
"12201";"4734000";2019-05-16;"SNIG";43146;418;"La Roche-sur-Yon";363627;6624146;402
"12202";"4734002";2019-05-15;"SNIG";43146;42;"La Ferriere";365940;6633612;409
"12203";"4734003";2019-05-16;"SNIG";43146;143;"La Roche-sur-Yon";359692;6626197;420
"12204";"4735001";2019-06-13;"SNIG";43146;44;"Le Champ-Saint-Pere";367710;6608699;387
"12205";"4751001";2019-05-16;"SNIG";43146;19;"Saint-Hilaire-des-Loges";421655;6603176;808
"12206";"4751001";2019-05-16;"SNIG";43146;19;"Saint-Hilaire-des-Loges";421655;6603176;808
"12207";"5000245";2019-06-25;"SNIG";43146;5;"Muron";403440;6557770;407
"12208";"5000250";2019-06-25;"SNIG";43146;5;"Ballon";392418;6555670;404
"12209";"5001600";2019-06-25;"COCO";9361;17;"Saint-Agnant";395953;6539670;409
"12210";"5001600";2019-06-25;"SNIG";43146;29;"Saint-Agnant";395953;6539670;409
"12211";"5002500";2019-06-26;"COCO";9361;2;"Champdolent";407658;6542730;404
"12212";"5002500";2019-06-26;"FGRA";6679;12;"Champdolent";407658;6542730;404
"12213";"5002500";2019-06-26;"SNIG";43146;2;"Champdolent";407658;6542730;404
"12214";"5002610";2019-06-25;"SNIG";43146;20;"Tonnay-Boutonne";413259;6548120;403
"12215";"5002650";2019-06-25;"SNIG";43146;10;"Chantemerle-sur-la-Soie";416748;6548560;404
"12216";"5003000";2019-06-26;"SNIG";43146;15;"Torxe";419392;6545630;410
"12217";"5003800";2019-06-26;"FGRA";6679;10;"Saint-Julien-de-l'Escap";430019;6542210;406
"12218";"5003900";2019-06-26;"COCO";9361;5;"Loire-sur-Nie";445859;6544450;401
"12219";"5004000";2019-06-26;"FGRA";6679;5;"Saint-Julien-de-l'Escap";429238;6543150;404
"12220";"5004000";2019-06-26;"SNIG";43146;5;"Saint-Julien-de-l'Escap";429238;6543150;404
"12221";"5004100";2019-06-26;"FGRA";6679;5;"Saint-Jean-d'Angely";428745;6546580;414
"12222";"5004230";2019-06-26;"SNIG";43146;10;"Saint-Pierre-de-l'Isle";433683;6552150;403
"12223";"5004250";2019-07-17;"SNIG";43146;5;"Nuaille-sur-Boutonne";437607;6552400;412
"12224";"5004500";2019-07-11;"COCO";9361;23;"Le Vert";437958;6560480;399
"12225";"5004500";2019-07-11;"SNIG";43146;18;"Le Vert";437958;6560480;399
"12226";"5005350";2019-07-10;"SNIG";43146;25;"Celles-sur-Belle";450151;6572920;401
"12227";"5005400";2019-07-10;"SNIG";43146;5;"Secondigne-sur-Belle";446087;6568450;404
"12228";"5005605";2019-07-10;"SNIG";43146;47;"Melle";454831;6569180;402
"12229";"5005610";2019-07-10;"SNIG";43146;5;"Marcille";457390;6571810;410
"12230";"5005622";2019-07-10;"FGRA";6679;15;"Marcille";457335;6568980;412
"12231";"5005622";2019-07-10;"SNIG";43146;15;"Marcille";457335;6568980;412
"12232";"5005950";2019-07-10;"SNIG";43146;15;"Brioux-sur-Boutonne";451708;6565540;401
"12233";"5006100";2019-07-10;"FGRA";6679;49;"Chef-Boutonne";459757;6561330;406
"12234";"5006100";2019-07-10;"SNIG";43146;5;"Chef-Boutonne";459757;6561330;406
"12235";"5006880";2019-06-26;"SNIG";43146;5;"Taillebourg";417359;6535920;406
"12236";"5006900";2019-06-26;"SNIG";43146;10;"Port-d'Envaux";416820;6532360;394
"12237";"5007280";2019-07-17;"SNIG";43146;5;"Chaniers";425149;6520400;398
"12238";"5007600";2019-07-11;"COCO";9361;5;"Pons";424378;6505640;407
"12239";"5007955";2019-06-24;"COCO";9361;2;"Saint-Sigismond-de-Clermont";423584;6489840;405
"12240";"5007955";2019-06-24;"SNIG";43146;15;"Saint-Sigismond-de-Clermont";423584;6489840;405
"12241";"5007958";2019-07-19;"SNIG";43146;27;"Guitinieres";424568;6488340;450
"12242";"5008000";2019-07-12;"COCO";9361;7;"Saint-Germain-de-Lusignan";429785;6489390;405
"12243";"5008000";2019-07-12;"SNIG";43146;35;"Saint-Germain-de-Lusignan";429785;6489390;405
"12244";"5009850";2019-06-24;"SNIG";43146;5;"Pommiers-Moulons";438204;6475400;412
"12245";"5010000";2019-07-12;"COCO";9361;5;"Mortiers";441069;6482020;401
"12246";"5010000";2019-07-12;"SNIG";43146;50;"Mortiers";441069;6482020;401
"12247";"5010850";2019-06-24;"SNIG";43146;55;"Brives-sur-Charente";431762;6513300;401
"12248";"5010950";2019-07-11;"SNIG";43146;5;"Ars";436800;6510150;403
"12249";"5011400";2019-07-12;"FGRA";6679;26;"Criteuil-la-Magdeleine";447847;6498860;419
"12250";"5011400";2019-07-12;"SNIG";43146;5;"Criteuil-la-Magdeleine";447847;6498860;419
"12251";"5011500";2019-07-12;"SNIG";43146;7;"Criteuil-la-Magdeleine";450998;6496400;414
"12252";"5011600";2019-07-12;"SNIG";43146;2;"Saint-Medard";454905;6495180;409
"12253";"5011660";2019-06-28;"SNIG";43146;30;"Condeon";454480;6483640;406
"12254";"5011720";2019-07-08;"SNIG";43146;5;"Val des Vignes";460420;6492190;415
"12255";"5011727";2019-07-08;"SNIG";43146;2;"Val des Vignes";464758;6489580;411
"12256";"5011750";2019-07-08;"SNIG";43146;7;"Bessac";464840;6487130;408
"12257";"5012000";2019-07-11;"SNIG";43146;5;"Cognac";438867;6516740;411
"12258";"5012200";2019-07-11;"COCO";9361;2;"Cherves-Richemont";438622;6520480;420
"12259";"5012500";2019-07-11;"FGRA";6679;5;"Mons";437977;6528800;416
"12260";"5012700";2019-06-26;"FGRA";6679;12;"Le Gicq";448221;6541890;409
"12261";"5012700";2019-06-26;"SNIG";43146;22;"Le Gicq";448221;6541890;409
"12262";"5013000";2019-07-11;"SNIG";43146;48;"Saint-Laurent-de-Cognac";435682;6515200;399
"12263";"5013200";2019-07-11;"SNIG";43146;29;"Saint-Brice";444429;6515150;414
"12264";"5013210";2019-05-21;"SNIG";43146;12;"Gensac-la-Pallue";446319;6513670;412
"12265";"5013650";2019-07-11;"SNIG";43146;25;"Bassac";457871;6511970;403
"12266";"5013875";2019-05-21;"SNIG";43146;41;"Chateauneuf-sur-Charente";462109;6504600;416
"12267";"5013900";2019-07-08;"SNIG";43146;19;"Mosnac-Saint-Simeux";464244;6507000;417
"12268";"5014100";2019-07-08;"SNIG";43146;17;"Roullet-Saint-Estephe";469677;6503700;404
"12269";"5014190";2019-07-08;"SNIG";43146;5;"Nersac";470386;6506820;402
"12270";"5014195";2019-06-04;"SNIG";43146;22;"Nersac";471413;6506370;400
"12271";"5015000";2019-07-08;"SNIG";43146;24;"Trois-Palis";469984;6508170;420
"12272";"5015055";2019-06-04;"SNIG";43146;12;"Saint-Genis-d'Hiersac";468071;6519150;418
"12273";"5015060";2019-07-08;"FGRA";6679;30;"Linars";472786;6509330;405
"12274";"5015250";2019-07-09;"SNIG";43146;2;"Torsac";482864;6499950;412
"12275";"5015300";2019-07-08;"SNIG";43146;50;"Saint-Michel";474872;6509070;403
"12276";"5015700";2019-06-04;"FGRA";6679;2;"Angouleme";477362;6509990;413
"12277";"5015700";2019-06-04;"SNIG";43146;29;"Angouleme";477362;6509990;413
"12278";"5015900";2019-06-27;"SNIG";43146;10;"Gond-Pontouvre";478961;6511770;410
"12279";"5015980";2019-06-27;"SNIG";43146;15;"Ruelle-sur-Touvre";480631;6512620;404
"12280";"5016100";2019-06-27;"SNIG";43146;2;"Magnac-sur-Touvre";484365;6512220;403
"12281";"5018000";2019-06-27;"SNIG";43146;10;"Saint-Yrieix-sur-Charente";478484;6512760;404
"12282";"5018150";2019-06-27;"COCO";9361;2;"Balzac";478384;6516880;413
"12283";"5018400";2019-07-24;"COCO";9361;2;"Montignac-Charente";475338;6524590;409
"12284";"5018400";2019-07-24;"SNIG";43146;29;"Montignac-Charente";475338;6524590;409
"12285";"5018700";2019-06-26;"FGRA";6679;5;"Saint-Fraigne";467510;6541350;406
"12286";"5018700";2019-06-26;"SNIG";43146;5;"Saint-Fraigne";467510;6541350;406
"12287";"5018750";2019-06-26;"COCO";9361;19;"Oradour";467102;6538530;420
"12288";"5018750";2019-06-26;"FGRA";6679;64;"Oradour";467102;6538530;420
"12289";"5018800";2019-06-26;"FGRA";6679;25;"Amberac";471936;6534080;404
"12290";"5018950";2019-06-28;"FGRA";6679;2;"Luxe";476077;6537030;419
"12291";"5018950";2019-06-28;"SNIG";43146;5;"Luxe";476077;6537030;419
"12292";"5019000";2019-06-28;"SNIG";43146;107;"Luxe";476061;6536280;420
"12293";"5019930";2019-06-28;"COCO";9361;31;"Puyreaux";483408;6534300;417
"12294";"5019930";2019-06-28;"SNIG";43146;5;"Puyreaux";483408;6534300;417
"12295";"5020000";2019-06-28;"FGRA";6679;5;"Les Pins";497663;6527860;406
"12296";"5020000";2019-06-28;"SNIG";43146;15;"Les Pins";497663;6527860;406
"12297";"5020100";2019-06-27;"SNIG";43146;5;"Suaux";506235;6529060;409
"12298";"5020990";2019-06-27;"SNIG";43146;7;"Marillac-le-Franc";499234;6517770;403
"12299";"5021000";2019-06-27;"SNIG";43146;8;"Vouthon";502434;6511030;392
"12300";"5021045";2019-06-27;"SNIG";43146;5;"Montbron";505156;6511600;405
"12301";"5021500";2019-07-09;"FGRA";6679;2;"Oradour-sur-Vayres";532035;6515470;404
"12302";"5021500";2019-07-09;"SNIG";43146;37;"Oradour-sur-Vayres";532035;6515470;404
"12303";"5021700";2019-07-09;"COCO";9361;5;"Bussiere-Badil";513005;6510080;398
"12304";"5021700";2019-07-09;"SNIG";43146;33;"Bussiere-Badil";513005;6510080;398
"12305";"5021750";2019-07-09;"COCO";9361;134;"Saint-Mathieu";522785;6513160;404
"12306";"5021750";2019-07-09;"SNIG";43146;15;"Saint-Mathieu";522785;6513160;404
"12307";"5021800";2019-07-09;"COCO";9361;15;"Champniers-et-Reilhac";521152;6510370;404
"12308";"5021800";2019-07-09;"SNIG";43146;17;"Champniers-et-Reilhac";521152;6510370;404
"12309";"5021810";2019-07-18;"COCO";9361;12;"Saint-Barthelemy-de-Bussiere";523162;6507390;406
"12310";"5021810";2019-07-18;"FGRA";6679;7;"Saint-Barthelemy-de-Bussiere";523162;6507390;406
"12311";"5021810";2019-07-18;"SNIG";43146;10;"Saint-Barthelemy-de-Bussiere";523162;6507390;406
"12312";"5022000";2019-07-09;"SNIG";43146;46;"Feuillade";503045;6504000;327
"12313";"5022020";2019-07-09;"FGRA";6679;7;"Varaignes";508314;6503120;402
"12314";"5022040";2019-07-09;"COCO";9361;3;"Varaignes";507484;6501300;396
"12315";"5022040";2019-07-09;"SNIG";43146;15;"Varaignes";507484;6501300;396
"12316";"5022080";2019-07-09;"SNIG";43146;32;"Javerlhac-et-la-Chapelle-Saint-Robert";510414;6497960;375
"12317";"5022100";2019-07-09;"SNIG";43146;12;"Saint-Martin-le-Pin";514370;6495530;403
"12318";"5022250";2019-06-05;"SNIG";43146;17;"Saint-Front";489754;6536190;404
"12319";"5022300";2019-06-27;"SNIG";43146;5;"Parzac";501028;6538580;403
"12320";"5022400";2019-07-10;"SNIG";43146;38;"Poursac";487488;6543780;399
"12321";"5022440";2019-07-10;"SNIG";43146;39;"Champagne-Mouton";498816;6547550;407
"12322";"5022705";2019-07-17;"SNIG";43146;68;"Saint-Martial-de-Valette";516663;6493690;397
"12323";"5023000";2019-07-10;"COCO";9361;2;"Barro";485109;6548440;413
"12324";"5023000";2019-07-10;"SNIG";43146;82;"Barro";485109;6548440;413
"12325";"5023050";2019-07-10;"FGRA";6679;10;"Condac";484799;6550890;406
"12326";"5023050";2019-07-10;"SNIG";43146;44;"Condac";484799;6550890;406
"12327";"5023100";2019-07-10;"COCO";9361;5;"Bioussac";488324;6553060;401
"12328";"5023100";2019-07-10;"SNIG";43146;15;"Bioussac";488324;6553060;401
"12329";"5023200";2019-06-06;"SNIG";43146;39;"Lizant";489911;6557440;407
"12330";"5023250";2019-06-06;"SNIG";43146;32;"Genouille";492853;6556540;409
"12331";"5023960";2019-07-10;"SNIG";43146;202;"Charroux";498845;6563540;400
"12332";"5024180";2019-07-10;"SNIG";43146;301;"Chatain";501981;6557130;382
"12333";"5024200";2019-07-24;"SNIG";43146;42;"Alloue";507436;6550330;378
"12334";"5024250";2019-07-24;"FGRA";6679;2;"Terres-de-Haute-Charente";509581;6540990;409
"12335";"5024250";2019-07-24;"SNIG";43146;29;"Terres-de-Haute-Charente";509581;6540990;409
"12336";"5024275";2019-07-24;"SNIG";43146;58;"Terres-de-Haute-Charente";512467;6537370;396
"12337";"5024300";2019-07-09;"SNIG";43146;10;"Terres-de-Haute-Charente";516666;6530260;401
"12338";"5024305";2019-07-09;"SNIG";43146;5;"Massignac";518075;6522400;408
"12339";"5024309";2019-07-09;"COCO";9361;2;"Videix";524521;6524350;401
"12340";"5024309";2019-07-09;"SNIG";43146;40;"Videix";524521;6524350;401
"12341";"5024311";2019-05-23;"FGRA";6679;62;"Videix";522379;6523990;404
"12342";"5024311";2019-05-23;"SNIG";43146;17;"Videix";522379;6523990;404
"12343";"5024994";2019-06-25;"SNIG";43146;10;"Medis";393504;6514930;415
"12344";"5025000";2019-06-25;"COCO";9361;2;"Saujon";395515;6514870;410
"12345";"5025000";2019-06-25;"SNIG";43146;10;"Saujon";395515;6514870;410
"12346";"5025050";2019-06-24;"COCO";9361;5;"Saint-Andre-de-Lidon";407753;6507470;405
"12347";"5025050";2019-06-24;"SNIG";43146;7;"Saint-Andre-de-Lidon";407753;6507470;405
"12348";"5025055";2019-06-24;"COCO";9361;5;"Saint-Andre-de-Lidon";407778;6504790;394
"12349";"5025055";2019-06-24;"SNIG";43146;10;"Saint-Andre-de-Lidon";407778;6504790;394
"12350";"5025595";2019-06-24;"SNIG";43146;45;"Campugnan";419074;6458630;420
"12351";"5025600";2019-06-24;"COCO";9361;3;"Saint-Aubin-de-Blaye";419329;6466700;388
"12352";"5025600";2019-06-24;"SNIG";43146;85;"Saint-Aubin-de-Blaye";419329;6466700;388
"12353";"5025800";2019-06-20;"SNIG";43146;22;"Tauriac";426302;6446070;412
"12354";"5025835";2019-06-11;"SNIG";43146;45;"Pugnac";426580;6450150;422
"12355";"5027010";2019-06-28;"SNIG";43146;32;"Saint-Germain-du-Puch";436465;6424170;402
"12356";"5028110";2019-06-20;"SNIG";43146;33;"Libourne";444508;6432560;393
"12357";"5028900";2019-06-28;"SNIG";43146;396;"Saint-Martin-du-Bois";443044;6438820;402
"12358";"5029500";2019-06-11;"SNIG";43146;10;"Bedenac";438802;6460640;401
"12359";"5029650";2019-07-24;"SNIG";43146;20;"Saint-Denis-de-Pile";446362;6436270;400
"12360";"5029730";2019-06-28;"SNIG";43146;10;"Sablons";448496;6440480;404
"12361";"5029760";2019-06-28;"SNIG";43146;12;"Petit-Palais-et-Cornemps";457507;6437440;404
"12362";"5029800";2019-07-24;"SNIG";43146;332;"Sablons";448702;6442620;395
"12363";"5029850";2019-07-24;"SNIG";43146;7;"Saint-Pierre-du-Palais";451480;6454800;410
"12364";"5029960";2019-06-11;"SNIG";43146;5;"Boisbreteau";452529;6477050;403
"12365";"5029980";2019-07-24;"FGRA";6679;70;"Saint-Vallier";456027;6466860;400
"12366";"5030000";2019-07-24;"SNIG";43146;42;"Coutras";453483;6442790;403
"12367";"5030500";2019-06-11;"FGRA";6679;52;"Saint-Christophe-de-Double";464719;6450950;401
"12368";"5030600";2019-06-11;"FGRA";6679;7;"Saint-Aigulin";461214;6453880;405
"12369";"5030700";2019-06-11;"FGRA";6679;50;"Saint-Aigulin";462791;6457760;400
"12370";"5030700";2019-06-11;"SNIG";43146;8;"Saint-Aigulin";462791;6457760;400
"12371";"5031050";2019-07-24;"SNIG";43146;22;"Medillac";466937;6463660;405
"12372";"5031300";2019-07-22;"SNIG";43146;5;"Montmoreau";475152;6480640;415
"12373";"5031350";2019-06-11;"SNIG";43146;20;"Montmoreau";477067;6482720;401
"12374";"5031380";2019-07-22;"SNIG";43146;5;"Montmoreau";476933;6485190;401
"12375";"5031600";2019-07-22;"SNIG";43146;10;"Boisne-La Tude";480361;6487730;408
"12376";"5031850";2019-07-23;"SNIG";43146;5;"La Jemaye-Ponteyraud";483735;6458640;401
"12377";"5031900";2019-07-23;"FGRA";6679;2;"Bonnes";476564;6463860;401
"12378";"5032800";2019-07-23;"COCO";9361;5;"Saint-Paul-Lizonne";485924;6470360;402
"12379";"5032800";2019-07-23;"SNIG";43146;2;"Saint-Paul-Lizonne";485924;6470360;402
"12380";"5033190";2019-07-22;"COCO";9361;5;"Gurat";487100;6486000;401
"12381";"5033300";2019-07-22;"SNIG";43146;5;"edon";494358;6492420;401
"12382";"5033380";2019-07-22;"SNIG";43146;2;"Sainte-Croix-de-Mareuil";499489;6489060;401
"12383";"5033500";2019-07-23;"SNIG";43146;25;"Comberanche-et-epeluche";487442;6467090;401
"12384";"5033570";2019-06-26;"SNIG";43146;2;"Tocane-Saint-Apre";503249;6464800;401
"12385";"5033580";2019-06-26;"SNIG";43146;5;"Tocane-Saint-Apre";504616;6465360;402
"12386";"5033800";2019-07-25;"SNIG";43146;2;"Condat-sur-Trincou";519175;6476850;402
"12387";"5033850";2019-06-26;"SNIG";43146;5;"Condat-sur-Trincou";520362;6477830;401
"12388";"5034700";2019-07-25;"FGRA";6679;5;"Saint-Jean-de-Cole";531646;6483170;401
"12389";"5035000";2019-07-25;"SNIG";43146;2;"Saint-Front-la-Riviere";522063;6488340;401
"12390";"5035400";2019-09-26;"FGRA";6679;5;"Chalus";541623;6505120;402
"12391";"5035400";2019-09-26;"SNIG";43146;5;"Chalus";541623;6505120;402
"12392";"5036000";2019-07-24;"SNIG";43146;43;"Abzac";453818;6440750;394
"12393";"5036500";2019-07-23;"SNIG";43146;67;"Coutras";458979;6440630;401
"12394";"5036700";2019-06-28;"SNIG";43146;27;"Porcheres";461916;6441060;402
"12395";"5037000";2019-07-23;"SNIG";43146;253;"Saint-Antoine-sur-l'Isle";466841;6440500;388
"12396";"5038000";2019-08-02;"SNIG";43146;88;"Saint-Martial-d'Artenset";483210;6440500;398
"12397";"5038100";2019-08-02;"SNIG";43146;42;"Neuvic";500948;6448530;401
"12398";"5039000";2019-08-02;"SNIG";43146;7;"Annesse-et-Beaulieu";510935;6455400;406
"12399";"5039150";2019-08-02;"SNIG";43146;42;"Chancelade";517004;6458940;404
"12400";"5039200";2019-08-02;"SNIG";43146;80;"Boulazac Isle Manoire";524158;6456170;402
"12401";"5040100";2019-08-01;"FGRA";6679;5;"Boulazac Isle Manoire";528629;6450760;410
"12402";"5040100";2019-08-01;"SNIG";43146;24;"Boulazac Isle Manoire";528629;6450760;410
"12403";"5041000";2019-08-02;"SNIG";43146;20;"Trelissac";527540;6458250;404
"12404";"5042000";2019-08-01;"SNIG";43146;10;"Bassillac et Auberoche";531348;6456690;401
"12405";"5042050";2019-09-25;"SNIG";43146;2;"Genis";556954;6473250;404
"12406";"5042071";2019-09-25;"FGRA";6679;5;"Montgibaud";575531;6492720;411
"12407";"5042071";2019-09-25;"SNIG";43146;2;"Montgibaud";575531;6492720;411
"12408";"5042072";2019-09-25;"FGRA";6679;7;"Coussac-Bonneval";566947;6490090;411
"12409";"5042072";2019-09-25;"SNIG";43146;5;"Coussac-Bonneval";566947;6490090;411
"12410";"5042080";2019-09-25;"SNIG";43146;15;"Segur-le-Chateau";567693;6482460;392
"12411";"5042085";2019-09-25;"FGRA";6679;5;"Arnac-Pompadour";570884;6481100;405
"12412";"5042085";2019-09-25;"SNIG";43146;30;"Arnac-Pompadour";570884;6481100;405
"12413";"5042095";2019-09-25;"FGRA";6679;12;"Lubersac";574460;6485840;400
"12414";"5042095";2019-09-25;"SNIG";43146;12;"Lubersac";574460;6485840;400
"12415";"5042950";2019-07-25;"FGRA";6679;10;"Saint-Pantaly-d'Excideuil";542441;6470590;403
"12416";"5043000";2019-07-25;"SNIG";43146;69;"Saint-Martial-d'Albarede";546000;6471320;363
"12417";"5043050";2019-09-26;"FGRA";6679;7;"Lanouaille";554023;6477240;407
"12418";"5043300";2019-09-26;"FGRA";6679;5;"Saint-Yrieix-la-Perche";557684;6489830;404
"12419";"5043300";2019-09-26;"SNIG";43146;45;"Saint-Yrieix-la-Perche";557684;6489830;404
"12420";"5044000";2019-07-25;"SNIG";43146;8;"Saint-Jory-las-Bloux";539582;6474140;396
"12421";"5044200";2019-09-26;"FGRA";6679;5;"Saint-Paul-la-Roche";540970;6488820;405
"12422";"5044200";2019-09-26;"SNIG";43146;10;"Saint-Paul-la-Roche";540970;6488820;405
"12423";"5044232";2019-09-26;"SNIG";43146;7;"Saint-Paul-la-Roche";545675;6487050;403
"12424";"5044300";2019-09-26;"FGRA";6679;5;"Saint-Yrieix-la-Perche";556051;6497090;401
"12425";"5044300";2019-09-26;"SNIG";43146;2;"Saint-Yrieix-la-Perche";556051;6497090;401
"12426";"5045100";2019-06-20;"SNIG";43146;5;"Saint-Jean-de-Blaignac";450886;6417230;406
"12427";"5045110";2019-09-11;"SNIG";43146;126;"Saint-Jean-de-Blaignac";450954;6416600;413
"12428";"5045128";2019-09-13;"SNIG";43146;12;"Frontenac";449444;6408920;409
