"CODE_OPERATION"	"CODE_STATION"	"DATE"	"SANDRE"	"CODE_TAXON"	"Nom_latin_taxon"	"RESULTAT"
"1630092"	"05068700"	2007-09-04	7437	"ENNG"	"Encyonema neogracile"	2
"1630092"	"05068700"	2007-09-04	7443	"ESLE"	"Encyonema silesiacum"	40
"1630092"	"05068700"	2007-09-04	7499	"EBLU"	"Eunotia bilunaris var. bilunaris"	2
"1630092"	"05068700"	2007-09-04	12661	"EBOT"	"Eunotia botuliformis"	2
"1630092"	"05068700"	2007-09-04	7507	"EEXI"	"Eunotia exigua"	5
"1630092"	"05068700"	2007-09-04	7553	"EPRA"	"Eunotia praerupta var. praerupta"	8
"1630092"	"05068700"	2007-09-04	6642	"HARC"	"Fragilaria arcus var. arcus"	8
"1630092"	"05068700"	2007-09-04	6646	"FBID"	"Fragilaria bidens"	18
"1630092"	"05068700"	2007-09-04	6658	"FVAU"	"Fragilaria capucina var. vaucheriae"	25
"1630092"	"05068700"	2007-09-04	6666	"FCRO"	"Fragilaria crotonensis"	30
"1630092"	"05068700"	2007-09-04	6679	"FGRA"	"Fragilaria gracilis"	40
"1630092"	"05068700"	2007-09-04	6724	"FFVI"	"Fragilaria virescens"	10
"1630092"	"05068700"	2007-09-04	13460	"FERI"	"Frustulia erifuga"	2
"1630092"	"05068700"	2007-09-04	7618	"GACU"	"Gomphonema acuminatum"	2
"1630092"	"05068700"	2007-09-04	13832	"GCBC"	"Gomphonema cymbelliclinum"	12
"1630092"	"05068700"	2007-09-04	7657	"GEXL"	"Gomphonema exilissimum"	10
"1630092"	"05068700"	2007-09-04	13999	"GMIC"	"Gomphonema micropus var. micropus"	8
"1630092"	"05068700"	2007-09-04	14001	"GMIN"	"Gomphonema minutum"	5
"1630092"	"05068700"	2007-09-04	14137	"GPVL"	"Gomphonema parvulius"	5
"1630092"	"05068700"	2007-09-04	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	10
"1630092"	"05068700"	2007-09-04	7721	"GRHB"	"Gomphonema rhombicum"	2
"1630092"	"05068700"	2007-09-04	14193	"GROS"	"Gomphonema rosenstockianum"	2
"1630092"	"05068700"	2007-09-04	7732	"GTRU"	"Gomphonema truncatum"	2
"1630092"	"05068700"	2007-09-04	8719	"MVAR"	"Melosira varians"	5
"1630092"	"05068700"	2007-09-04	14761	"MCCO"	"Meridion circulare var. constrictum"	5
"1630092"	"05068700"	2007-09-04	7802	"NAAN"	"Navicula angusta"	2
"1630092"	"05068700"	2007-09-04	7874	"NCRY"	"Navicula cryptocephala"	8
"1630092"	"05068700"	2007-09-04	7924	"NEXI"	"Navicula exilis"	5
"1630092"	"05068700"	2007-09-04	7948	"NGRE"	"Navicula gregaria"	58
"1630092"	"05068700"	2007-09-04	7995	"NLAN"	"Navicula lanceolata"	22
"1630092"	"05068700"	2007-09-04	15866	"NLUN"	"Navicula lundii"	10
"1630092"	"05068700"	2007-09-04	15974	"NNOT"	"Navicula notha"	5
"1630092"	"05068700"	2007-09-04	8119	"NRHY"	"Navicula rhynchocephala"	10
"1630092"	"05068700"	2007-09-04	8230	"NALP"	"Neidium alpinum"	2
"1630092"	"05068700"	2007-09-04	8875	"NDIS"	"Nitzschia dissipata"	2
"1630092"	"05068700"	2007-09-04	8914	"NIGR"	"Nitzschia gracilis"	8
"1630092"	"05068700"	2007-09-04	8987	"NPAL"	"Nitzschia palea"	8
"1630092"	"05068700"	2007-09-04	8992	"NPAE"	"Nitzschia paleacea"	12
"1630092"	"05068700"	2007-09-04	9016	"NREC"	"Nitzschia recta"	10
"1630092"	"05068700"	2007-09-04	9040	"NSUA"	"Nitzschia subacicularis"	2
"1630092"	"05068700"	2007-09-04	9067	"NTUB"	"Nitzschia tubicola"	2
"1630092"	"05068700"	2007-09-04	16664	"NULA"	"Nupela lapidosa"	2
"1630092"	"05068700"	2007-09-04	16951	"PDAU"	"Planothidium daui"	5
"1630092"	"05068700"	2007-09-04	8393	"PLFR"	"Planothidium frequentissimum"	12
"1630092"	"05068700"	2007-09-04	17937	"PTLA"	"Planothidium lanceolatum"	12
"1630092"	"05068700"	2007-09-04	17944	"SPRG"	"Planothidium peragalloi"	8
"1630092"	"05068700"	2007-09-04	8419	"RSIN"	"Reimeria sinuata"	8
"1630092"	"05068700"	2007-09-04	18123	"RUNI"	"Reimeria uniseriata"	2
"1630092"	"05068700"	2007-09-04	18301	"SEXG"	"Stauroforma exiguiformis"	2
"1630092"	"05068700"	2007-09-04	8459	"STKR"	"Stauroneis kriegeri"	2
"1630092"	"05068700"	2007-09-04	8475	"STHE"	"Stauroneis thermicola"	2
"1630092"	"05068700"	2007-09-04	18821	"SSVE"	"Staurosira venter"	22
"1630092"	"05068700"	2007-09-04	8492	"SBKU"	"Surirella brebissonii var. kuetzingii"	5
"1630092"	"05068700"	2007-09-04	8525	"SRBA"	"Surirella roba"	2
"1630092"	"05068700"	2007-09-04	6832	"TFLO"	"Tabellaria flocculosa"	18
"1630092"	"05068700"	2007-09-04	6849	"UULN"	"Ulnaria ulna"	5
"1630287"	"05068750"	2007-09-04	10372	"ADEU"	"Achnanthidium eutrophilum"	12
"1630287"	"05068750"	2007-09-04	7076	"ADMI"	"Achnanthidium minutissimum"	68
"1630287"	"05068750"	2007-09-04	11316	"BBRE"	"Brachysira brebissonii"	5
"1630287"	"05068750"	2007-09-04	10468	"COPL"	"Cocconeis pseudolineata"	18
"1630287"	"05068750"	2007-09-04	7375	"CTUM"	"Cymbella tumida"	2
"1630287"	"05068750"	2007-09-04	7443	"ESLE"	"Encyonema silesiacum"	15
"1630287"	"05068750"	2007-09-04	13153	"SRHE"	"Eolimna rhombelliptica"	2
"1630287"	"05068750"	2007-09-04	7527	"EINC"	"Eunotia incisa var. incisa"	2
"1630287"	"05068750"	2007-09-04	7535	"EMIN"	"Eunotia minor"	5
"1630287"	"05068750"	2007-09-04	6646	"FBID"	"Fragilaria bidens"	5
"1630287"	"05068750"	2007-09-04	6679	"FGRA"	"Fragilaria gracilis"	2
"1630287"	"05068750"	2007-09-04	7606	"NGDU"	"Geissleria decussis"	5
"1630287"	"05068750"	2007-09-04	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	10
"1630287"	"05068750"	2007-09-04	7777	"HCAP"	"Hippodonta capitata"	2
"1630287"	"05068750"	2007-09-04	8719	"MVAR"	"Melosira varians"	5
"1630287"	"05068750"	2007-09-04	15183	"NCTT"	"Navicula cataracta-rheni"	5
"1630287"	"05068750"	2007-09-04	7874	"NCRY"	"Navicula cryptocephala"	32
"1630287"	"05068750"	2007-09-04	7881	"NCTE"	"Navicula cryptotenella"	5
"1630287"	"05068750"	2007-09-04	7948	"NGRE"	"Navicula gregaria"	35
"1630287"	"05068750"	2007-09-04	15544	"NHIN"	"Navicula hintzii"	10
"1630287"	"05068750"	2007-09-04	7995	"NLAN"	"Navicula lanceolata"	65
"1630287"	"05068750"	2007-09-04	8119	"NRHY"	"Navicula rhynchocephala"	2
"1630287"	"05068750"	2007-09-04	8206	"NVEN"	"Navicula veneta"	8
"1630287"	"05068750"	2007-09-04	9034	"NSOC"	"Nitzschia sociabilis"	2
"1630287"	"05068750"	2007-09-04	16951	"PDAU"	"Planothidium daui"	8
"1630287"	"05068750"	2007-09-04	8393	"PLFR"	"Planothidium frequentissimum"	28
"1630287"	"05068750"	2007-09-04	17944	"SPRG"	"Planothidium peragalloi"	10
"1630287"	"05068750"	2007-09-04	17849	"PSRE"	"Psammothidium rechtensis"	8
"1630287"	"05068750"	2007-09-04	6753	"PUSB"	"Pseudostaurosira parasitica var. subconstricta"	5
"1630287"	"05068750"	2007-09-04	8419	"RSIN"	"Reimeria sinuata"	12
"1630287"	"05068750"	2007-09-04	18821	"SSVE"	"Staurosira venter"	5
"1630287"	"05068750"	2007-09-04	6832	"TFLO"	"Tabellaria flocculosa"	2
"1630287"	"05068750"	2007-09-04	6849	"UULN"	"Ulnaria ulna"	2
"1630575"	"05068760"	2007-08-14	7052	"ADSH"	"Achnanthes subhudsonis"	441
"1630575"	"05068760"	2007-08-14	7076	"ADMI"	"Achnanthidium minutissimum"	35
"1630575"	"05068760"	2007-08-14	7101	"ACOP"	"Amphora copulata"	2
"1630575"	"05068760"	2007-08-14	7232	"CLNT"	"Cocconeis placentula var. lineata"	22
"1630575"	"05068760"	2007-08-14	10468	"COPL"	"Cocconeis pseudolineata"	2
"1630575"	"05068760"	2007-08-14	12017	"CMFO"	"Craticula molestiformis"	7
"1630575"	"05068760"	2007-08-14	11565	"CBNA"	"Cymbopleura naviculiformis"	2
"1630575"	"05068760"	2007-08-14	7408	"DOCU"	"Diploneis oculata"	2
"1630575"	"05068760"	2007-08-14	8656	"DPSG"	"Discostella pseudostelligera"	2
"1630575"	"05068760"	2007-08-14	8657	"DSTE"	"Discostella stelligera"	2
"1630575"	"05068760"	2007-08-14	7435	"ENMI"	"Encyonema minutum"	5
"1630575"	"05068760"	2007-08-14	7443	"ESLE"	"Encyonema silesiacum"	12
"1630575"	"05068760"	2007-08-14	13147	"EOCO"	"Eolimna comperei"	5
"1630575"	"05068760"	2007-08-14	9419	"SNIG"	"Eolimna minima"	87
"1630575"	"05068760"	2007-08-14	7499	"EBLU"	"Eunotia bilunaris var. bilunaris"	2
"1630575"	"05068760"	2007-08-14	7507	"EEXI"	"Eunotia exigua"	5
"1630575"	"05068760"	2007-08-14	6658	"FVAU"	"Fragilaria capucina var. vaucheriae"	5
"1630575"	"05068760"	2007-08-14	7618	"GACU"	"Gomphonema acuminatum"	2
"1630575"	"05068760"	2007-08-14	32394	"GCFU"	"Gomphonema calcifugum"	2
"1630575"	"05068760"	2007-08-14	7657	"GEXL"	"Gomphonema exilissimum"	10
"1630575"	"05068760"	2007-08-14	20686	"MPMI"	"Mayamaea atomus var. permitis"	32
"1630575"	"05068760"	2007-08-14	7803	"NANT"	"Navicula antonii"	2
"1630575"	"05068760"	2007-08-14	15183	"NCTT"	"Navicula cataracta-rheni"	7
"1630575"	"05068760"	2007-08-14	7874	"NCRY"	"Navicula cryptocephala"	22
"1630575"	"05068760"	2007-08-14	7948	"NGRE"	"Navicula gregaria"	37
"1630575"	"05068760"	2007-08-14	7995	"NLAN"	"Navicula lanceolata"	7
"1630575"	"05068760"	2007-08-14	8114	"NMTA"	"Navicula reichardtiana var. reichardtiana"	7
"1630575"	"05068760"	2007-08-14	8119	"NRHY"	"Navicula rhynchocephala"	15
"1630575"	"05068760"	2007-08-14	8171	"SSUM"	"Navicula submuralis"	15
"1630575"	"05068760"	2007-08-14	8810	"NACD"	"Nitzschia acidoclinata"	5
"1630575"	"05068760"	2007-08-14	8833	"NIAR"	"Nitzschia archibaldii"	2
"1630575"	"05068760"	2007-08-14	8987	"NPAL"	"Nitzschia palea"	7
"1630575"	"05068760"	2007-08-14	8989	"NPAD"	"Nitzschia palea var. debilis"	2
"1630575"	"05068760"	2007-08-14	9002	"NIPM"	"Nitzschia perminuta"	2
"1630575"	"05068760"	2007-08-14	16951	"PDAU"	"Planothidium daui"	5
"1630575"	"05068760"	2007-08-14	8393	"PLFR"	"Planothidium frequentissimum"	50
"1630575"	"05068760"	2007-08-14	17937	"PTLA"	"Planothidium lanceolatum"	7
"1630575"	"05068760"	2007-08-14	17944	"SPRG"	"Planothidium peragalloi"	2
"1630575"	"05068760"	2007-08-14	31325	"ABRT"	"Psammothidium bioretii"	2
"1630575"	"05068760"	2007-08-14	31317	"PHEL"	"Psammothidium helveticum"	2
"1630575"	"05068760"	2007-08-14	17849	"PSRE"	"Psammothidium rechtensis"	5
"1630575"	"05068760"	2007-08-14	32196	"ADSO"	"Psammothidium subatomoides"	57
"1630575"	"05068760"	2007-08-14	6751	"PSBR"	"Pseudostaurosira brevistriata"	2
"1630575"	"05068760"	2007-08-14	8459	"STKR"	"Stauroneis kriegeri"	2
"1630575"	"05068760"	2007-08-14	8475	"STHE"	"Stauroneis thermicola"	7
"1630575"	"05068760"	2007-08-14	18821	"SSVE"	"Staurosira venter"	15
"1666185"	"05068850"	2007-09-17	7076	"ADMI"	"Achnanthidium minutissimum"	127
"1666185"	"05068850"	2007-09-17	7078	"ADSB"	"Achnanthidium straubianum"	10
"1666185"	"05068850"	2007-09-17	7122	"HVEN"	"Amphora veneta"	8
"1666185"	"05068850"	2007-09-17	8559	"AUGR"	"Aulacoseira granulata"	5
"1666185"	"05068850"	2007-09-17	11272	"AUPU"	"Aulacoseira subborealis"	23
"1666185"	"05068850"	2007-09-17	7207	"CCOC"	"Cavinula cocconeiformis"	10
"1666185"	"05068850"	2007-09-17	7229	"CPLE"	"Cocconeis placentula var. euglypta"	3
"1666185"	"05068850"	2007-09-17	8599	"CDUB"	"Cyclostephanos dubius"	5
"1666185"	"05068850"	2007-09-17	8657	"DSTE"	"Discostella stelligera"	28
"1666185"	"05068850"	2007-09-17	7435	"ENMI"	"Encyonema minutum"	21
"1666185"	"05068850"	2007-09-17	7443	"ESLE"	"Encyonema silesiacum"	5
"1666185"	"05068850"	2007-09-17	7499	"EBLU"	"Eunotia bilunaris var. bilunaris"	26
"1666185"	"05068850"	2007-09-17	7507	"EEXI"	"Eunotia exigua"	5
"1666185"	"05068850"	2007-09-17	7511	"EETE"	"Eunotia exigua var. tenella"	16
"1666185"	"05068850"	2007-09-17	7527	"EINC"	"Eunotia incisa var. incisa"	21
"1666185"	"05068850"	2007-09-17	7553	"EPRA"	"Eunotia praerupta var. praerupta"	5
"1666185"	"05068850"	2007-09-17	13446	"FRUM"	"Fragilaria capucina ssp. rumpens"	135
"1666185"	"05068850"	2007-09-17	6658	"FVAU"	"Fragilaria capucina var. vaucheriae"	194
"1666185"	"05068850"	2007-09-17	6724	"FFVI"	"Fragilaria virescens"	36
"1666185"	"05068850"	2007-09-17	7657	"GEXL"	"Gomphonema exilissimum"	57
"1666185"	"05068850"	2007-09-17	14119	"GELG"	"Gomphonema pumilum var. elegans"	21
"1666185"	"05068850"	2007-09-17	7721	"GRHB"	"Gomphonema rhombicum"	39
"1666185"	"05068850"	2007-09-17	7802	"NAAN"	"Navicula angusta"	28
"1666185"	"05068850"	2007-09-17	7881	"NCTE"	"Navicula cryptotenella"	10
"1666185"	"05068850"	2007-09-17	15513	"NGER"	"Navicula germainii"	3
"1666185"	"05068850"	2007-09-17	9013	"NIPR"	"Nitzschia pura"	3
"1666185"	"05068850"	2007-09-17	9034	"NSOC"	"Nitzschia sociabilis"	8
"1666185"	"05068850"	2007-09-17	8368	"PSEL"	"Pinnularia subcapitata var. elongata"	18
"1666185"	"05068850"	2007-09-17	8393	"PLFR"	"Planothidium frequentissimum"	3
"1666185"	"05068850"	2007-09-17	31325	"ABRT"	"Psammothidium bioretii"	16
"1666185"	"05068850"	2007-09-17	32401	"POBL"	"Psammothidium oblongellum"	39
"1666185"	"05068850"	2007-09-17	32196	"ADSO"	"Psammothidium subatomoides"	13
"1666185"	"05068850"	2007-09-17	8419	"RSIN"	"Reimeria sinuata"	5
"1666185"	"05068850"	2007-09-17	8525	"SRBA"	"Surirella roba"	26
"1666185"	"05068850"	2007-09-17	9558	"TVEN"	"Tabellaria ventricosa"	5
"1666185"	"05068850"	2007-09-17	6849	"UULN"	"Ulnaria ulna"	16
"1630759"	"05068890"	2007-08-09	7052	"ADSH"	"Achnanthes subhudsonis"	15
"1630759"	"05068890"	2007-08-09	10603	"ACLI"	"Achnanthidium lineare"	55
"1630759"	"05068890"	2007-08-09	7076	"ADMI"	"Achnanthidium minutissimum"	158
"1630759"	"05068890"	2007-08-09	10598	"ADRI"	"Achnanthidium rivulare"	202
"1630759"	"05068890"	2007-08-09	10854	"ADSU"	"Achnanthidium subatomus"	315
"1630759"	"05068890"	2007-08-09	7232	"CLNT"	"Cocconeis placentula var. lineata"	140
"1630759"	"05068890"	2007-08-09	10468	"COPL"	"Cocconeis pseudolineata"	2
"1630759"	"05068890"	2007-08-09	6631	"DVUL"	"Diatoma vulgare"	2
"1630759"	"05068890"	2007-08-09	7435	"ENMI"	"Encyonema minutum"	5
"1630759"	"05068890"	2007-08-09	7443	"ESLE"	"Encyonema silesiacum"	15
"1630759"	"05068890"	2007-08-09	6642	"HARC"	"Fragilaria arcus var. arcus"	2
"1630759"	"05068890"	2007-08-09	6679	"FGRA"	"Fragilaria gracilis"	18
"1630759"	"05068890"	2007-08-09	14119	"GELG"	"Gomphonema pumilum var. elegans"	10
"1630759"	"05068890"	2007-08-09	7881	"NCTE"	"Navicula cryptotenella"	5
"1630759"	"05068890"	2007-08-09	8114	"NMTA"	"Navicula reichardtiana var. reichardtiana"	2
"1630759"	"05068890"	2007-08-09	8875	"NDIS"	"Nitzschia dissipata"	2
"1630759"	"05068890"	2007-08-09	16611	"NTRO"	"Nitzschia tropica"	20
"1630759"	"05068890"	2007-08-09	6849	"UULN"	"Ulnaria ulna"	10
"1630962"	"05068920"	2007-08-07	10603	"ACLI"	"Achnanthidium lineare"	5
"1630962"	"05068920"	2007-08-07	7076	"ADMI"	"Achnanthidium minutissimum"	15
"1630962"	"05068920"	2007-08-07	10854	"ADSU"	"Achnanthidium subatomus"	60
"1630962"	"05068920"	2007-08-07	10485	"ADMS"	"Adlafia minuscula"	5
"1630962"	"05068920"	2007-08-07	7229	"CPLE"	"Cocconeis placentula var. euglypta"	50
"1630962"	"05068920"	2007-08-07	7232	"CLNT"	"Cocconeis placentula var. lineata"	415
"1630962"	"05068920"	2007-08-07	10468	"COPL"	"Cocconeis pseudolineata"	10
"1630962"	"05068920"	2007-08-07	8617	"PCOS"	"Cyclotella cyclopuncta"	15
"1630962"	"05068920"	2007-08-07	7389	"HPEP"	"Diadesmis perpusilla"	5
"1630962"	"05068920"	2007-08-07	6624	"DMES"	"Diatoma mesodon"	10
"1630962"	"05068920"	2007-08-07	7435	"ENMI"	"Encyonema minutum"	10
"1630962"	"05068920"	2007-08-07	9419	"SNIG"	"Eolimna minima"	8
"1630962"	"05068920"	2007-08-07	7499	"EBLU"	"Eunotia bilunaris var. bilunaris"	2
"1630962"	"05068920"	2007-08-07	13446	"FRUM"	"Fragilaria capucina ssp. rumpens"	2
"1630962"	"05068920"	2007-08-07	6652	"FAUT"	"Fragilaria capucina var. austriaca"	20
"1630962"	"05068920"	2007-08-07	9421	"GACC"	"Geissleria acceptata"	20
"1630962"	"05068920"	2007-08-07	32394	"GCFU"	"Gomphonema calcifugum"	5
"1630962"	"05068920"	2007-08-07	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	10
"1630962"	"05068920"	2007-08-07	14119	"GELG"	"Gomphonema pumilum var. elegans"	52
"1630962"	"05068920"	2007-08-07	20686	"MPMI"	"Mayamaea atomus var. permitis"	18
"1630962"	"05068920"	2007-08-07	14763	"MCIR"	"Meridion circulare var. circulare"	2
"1630962"	"05068920"	2007-08-07	7874	"NCRY"	"Navicula cryptocephala"	5
"1630962"	"05068920"	2007-08-07	7881	"NCTE"	"Navicula cryptotenella"	5
"1630962"	"05068920"	2007-08-07	7948	"NGRE"	"Navicula gregaria"	8
"1630962"	"05068920"	2007-08-07	7995	"NLAN"	"Navicula lanceolata"	2
"1630962"	"05068920"	2007-08-07	8049	"NOPU"	"Navicula oppugnata"	5
"1630962"	"05068920"	2007-08-07	8106	"NRAD"	"Navicula radiosa"	8
"1630962"	"05068920"	2007-08-07	8114	"NMTA"	"Navicula reichardtiana var. reichardtiana"	8
"1630962"	"05068920"	2007-08-07	8190	"NTPT"	"Navicula tripunctata"	2
"1630962"	"05068920"	2007-08-07	8875	"NDIS"	"Nitzschia dissipata"	10
"1630962"	"05068920"	2007-08-07	8891	"NFON"	"Nitzschia fonticola"	2
"1630962"	"05068920"	2007-08-07	8934	"NINC"	"Nitzschia inconspicua"	18
"1630962"	"05068920"	2007-08-07	8992	"NPAE"	"Nitzschia paleacea"	5
"1630962"	"05068920"	2007-08-07	9054	"NTER"	"Nitzschia terrestris"	2
"1630962"	"05068920"	2007-08-07	8393	"PLFR"	"Planothidium frequentissimum"	8
"1630962"	"05068920"	2007-08-07	17937	"PTLA"	"Planothidium lanceolatum"	20
"1630962"	"05068920"	2007-08-07	32195	"ADDA"	"Psammothidium daonense"	2
"1630962"	"05068920"	2007-08-07	32196	"ADSO"	"Psammothidium subatomoides"	8
"1630962"	"05068920"	2007-08-07	8419	"RSIN"	"Reimeria sinuata"	25
"1630962"	"05068920"	2007-08-07	8420	"RABB"	"Rhoicosphenia abbreviata"	35
"1630962"	"05068920"	2007-08-07	6768	"SPIN"	"Staurosirella pinnata"	5
"1630962"	"05068920"	2007-08-07	8483	"SANG"	"Surirella angusta"	2
"1629798"	"05069400"	2007-08-09	7076	"ADMI"	"Achnanthidium minutissimum"	8
"1629798"	"05069400"	2007-08-09	10854	"ADSU"	"Achnanthidium subatomus"	265
"1629798"	"05069400"	2007-08-09	7229	"CPLE"	"Cocconeis placentula var. euglypta"	18
"1629798"	"05069400"	2007-08-09	7232	"CLNT"	"Cocconeis placentula var. lineata"	15
"1629798"	"05069400"	2007-08-09	10468	"COPL"	"Cocconeis pseudolineata"	5
"1629798"	"05069400"	2007-08-09	13689	"FSAP"	"Fistulifera saprophila"	10
"1629798"	"05069400"	2007-08-09	6679	"FGRA"	"Fragilaria gracilis"	2
"1629798"	"05069400"	2007-08-09	14119	"GELG"	"Gomphonema pumilum var. elegans"	20
"1629798"	"05069400"	2007-08-09	20686	"MPMI"	"Mayamaea atomus var. permitis"	225
"1629798"	"05069400"	2007-08-09	8875	"NDIS"	"Nitzschia dissipata"	2
"1629798"	"05069400"	2007-08-09	8934	"NINC"	"Nitzschia inconspicua"	260
"1629798"	"05069400"	2007-08-09	8987	"NPAL"	"Nitzschia palea"	5
"1629798"	"05069400"	2007-08-09	8419	"RSIN"	"Reimeria sinuata"	122
"1629798"	"05069400"	2007-08-09	8420	"RABB"	"Rhoicosphenia abbreviata"	28
"1630963"	"05069900"	2007-08-14	10963	"ADKR"	"Achnanthes kranzii"	2
"1630963"	"05069900"	2007-08-14	7052	"ADSH"	"Achnanthes subhudsonis"	5
"1630963"	"05069900"	2007-08-14	10372	"ADEU"	"Achnanthidium eutrophilum"	2
"1630963"	"05069900"	2007-08-14	10603	"ACLI"	"Achnanthidium lineare"	29
"1630963"	"05069900"	2007-08-14	7076	"ADMI"	"Achnanthidium minutissimum"	312
"1630963"	"05069900"	2007-08-14	10598	"ADRI"	"Achnanthidium rivulare"	10
"1630963"	"05069900"	2007-08-14	10854	"ADSU"	"Achnanthidium subatomus"	32
"1630963"	"05069900"	2007-08-14	7101	"ACOP"	"Amphora copulata"	2
"1630963"	"05069900"	2007-08-14	7116	"APED"	"Amphora pediculus"	2
"1630963"	"05069900"	2007-08-14	7232	"CLNT"	"Cocconeis placentula var. lineata"	271
"1630963"	"05069900"	2007-08-14	10468	"COPL"	"Cocconeis pseudolineata"	22
"1630963"	"05069900"	2007-08-14	7408	"DOCU"	"Diploneis oculata"	2
"1630963"	"05069900"	2007-08-14	8656	"DPSG"	"Discostella pseudostelligera"	12
"1630963"	"05069900"	2007-08-14	7435	"ENMI"	"Encyonema minutum"	5
"1630963"	"05069900"	2007-08-14	7443	"ESLE"	"Encyonema silesiacum"	7
"1630963"	"05069900"	2007-08-14	9419	"SNIG"	"Eolimna minima"	5
"1630963"	"05069900"	2007-08-14	6658	"FVAU"	"Fragilaria capucina var. vaucheriae"	10
"1630963"	"05069900"	2007-08-14	6703	"CTPU"	"Fragilaria pulchella"	2
"1630963"	"05069900"	2007-08-14	32394	"GCFU"	"Gomphonema calcifugum"	17
"1630963"	"05069900"	2007-08-14	7657	"GEXL"	"Gomphonema exilissimum"	2
"1630963"	"05069900"	2007-08-14	14119	"GELG"	"Gomphonema pumilum var. elegans"	2
"1630963"	"05069900"	2007-08-14	14763	"MCIR"	"Meridion circulare var. circulare"	2
"1630963"	"05069900"	2007-08-14	15183	"NCTT"	"Navicula cataracta-rheni"	10
"1630963"	"05069900"	2007-08-14	7874	"NCRY"	"Navicula cryptocephala"	2
"1630963"	"05069900"	2007-08-14	7948	"NGRE"	"Navicula gregaria"	2
"1630963"	"05069900"	2007-08-14	7995	"NLAN"	"Navicula lanceolata"	10
"1630963"	"05069900"	2007-08-14	8119	"NRHY"	"Navicula rhynchocephala"	2
"1630963"	"05069900"	2007-08-14	16721	"NVIP"	"Navicula vilaplanii"	2
"1630963"	"05069900"	2007-08-14	8810	"NACD"	"Nitzschia acidoclinata"	5
"1630963"	"05069900"	2007-08-14	8875	"NDIS"	"Nitzschia dissipata"	2
"1630963"	"05069900"	2007-08-14	9040	"NSUA"	"Nitzschia subacicularis"	2
"1630963"	"05069900"	2007-08-14	16664	"NULA"	"Nupela lapidosa"	2
"1630963"	"05069900"	2007-08-14	16951	"PDAU"	"Planothidium daui"	2
"1630963"	"05069900"	2007-08-14	31325	"ABRT"	"Psammothidium bioretii"	2
"1630963"	"05069900"	2007-08-14	32196	"ADSO"	"Psammothidium subatomoides"	2
"1630963"	"05069900"	2007-08-14	8419	"RSIN"	"Reimeria sinuata"	32
"1630963"	"05069900"	2007-08-14	8420	"RABB"	"Rhoicosphenia abbreviata"	141
"1630963"	"05069900"	2007-08-14	18821	"SSVE"	"Staurosira venter"	10
"1630376"	"05071300"	2007-08-09	10603	"ACLI"	"Achnanthidium lineare"	18
"1630376"	"05071300"	2007-08-09	7076	"ADMI"	"Achnanthidium minutissimum"	222
"1630376"	"05071300"	2007-08-09	10354	"ADSA"	"Achnanthidium saprophilum"	10
"1630376"	"05071300"	2007-08-09	10854	"ADSU"	"Achnanthidium subatomus"	115
"1630376"	"05071300"	2007-08-09	7107	"AINA"	"Amphora inariensis"	2
"1630376"	"05071300"	2007-08-09	7116	"APED"	"Amphora pediculus"	28
"1630376"	"05071300"	2007-08-09	7229	"CPLE"	"Cocconeis placentula var. euglypta"	50
"1630376"	"05071300"	2007-08-09	7232	"CLNT"	"Cocconeis placentula var. lineata"	120
"1630376"	"05071300"	2007-08-09	10468	"COPL"	"Cocconeis pseudolineata"	8
"1630376"	"05071300"	2007-08-09	7386	"HUCO"	"Diadesmis contenta"	5
"1630376"	"05071300"	2007-08-09	8656	"DPSG"	"Discostella pseudostelligera"	5
"1630376"	"05071300"	2007-08-09	7435	"ENMI"	"Encyonema minutum"	22
"1630376"	"05071300"	2007-08-09	9419	"SNIG"	"Eolimna minima"	2
"1630376"	"05071300"	2007-08-09	13281	"CSNU"	"Eolimna subminuscula"	2
"1630376"	"05071300"	2007-08-09	9421	"GACC"	"Geissleria acceptata"	8
"1630376"	"05071300"	2007-08-09	7642	"GCLA"	"Gomphonema clavatum"	5
"1630376"	"05071300"	2007-08-09	7709	"GSPP"	"Gomphonema parvulum f. saprophilum"	5
"1630376"	"05071300"	2007-08-09	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	5
"1630376"	"05071300"	2007-08-09	14119	"GELG"	"Gomphonema pumilum var. elegans"	58
"1630376"	"05071300"	2007-08-09	20686	"MPMI"	"Mayamaea atomus var. permitis"	10
"1630376"	"05071300"	2007-08-09	14763	"MCIR"	"Meridion circulare var. circulare"	2
"1630376"	"05071300"	2007-08-09	7811	"NXAS"	"Navicula associata"	15
"1630376"	"05071300"	2007-08-09	7874	"NCRY"	"Navicula cryptocephala"	2
"1630376"	"05071300"	2007-08-09	7881	"NCTE"	"Navicula cryptotenella"	10
"1630376"	"05071300"	2007-08-09	7948	"NGRE"	"Navicula gregaria"	2
"1630376"	"05071300"	2007-08-09	7995	"NLAN"	"Navicula lanceolata"	2
"1630376"	"05071300"	2007-08-09	8114	"NMTA"	"Navicula reichardtiana var. reichardtiana"	8
"1630376"	"05071300"	2007-08-09	8190	"NTPT"	"Navicula tripunctata"	20
